246655;1551665719;0
23902;140106588;0
167812;375727132;8
246512;156027321;0
243585;380820889;0
5903;385425473;0
74833;3499222566;0
94242;84.8464.202.X;9
167800;816743282;0
277466;380718340;7
92979;037326416X;0
95359;671004107;9
104429;684832178;10
87141;879852429;0
106294;553568701;5
111174;374253536;0
20201;316107018;10
239437;8525033464;0
37712;039300743X;0
156150;671767127;6
69697;1551665425;0
72992;2070334562;10
16730;345413970;0
223528;1573228214;7
82831;590410075;0
64316;99422042;0
130672;887308589;0
148934;446348309;0
238461;1860190111;0
217056;385491476;5
105115;805019375;9
193676;312278586;0
187520;1858139376;0
140036;671758721;0
185233;1561567108;0
76818;380006456;7
231772;60959037;0
185233;786840188;5
147475;140143459;0
219941;067168518X;5
36836;077159772X;0
66942;345389964;5
177458;1572970251;7
183995;044651862X;0
234623;087795349X;0
109012;590015834;0
112881;316910333;0
154469;449142825;0
32440;553280589;0
109349;618131736;9
110373;380717018;0
23768;802135161;0
247240;451527097;10
11676;684867621;3
230522;671791931;0
163488;067976402X;0
20627;380977133;0
14422;671742566;0
172313;553569791;0
127203;380767627;0
159345;330361163;0
42400;263746569;0
27472;671743058;0
2009;385299842;7
99227;553243578;0
78783;1551668459;0
47609;60392096;0
131032;60169532;8
30261;157673613X;0
198711;590312804;0
53278;1551111365;0
184299;441304168;0
232131;60013133;0
205473;671870882;6
120565;140087389;9
226209;3442350956;7
110280;1575665727;5
164096;20442203;9
235842;439213576;0
193560;450030423;9
25806;440193281;9
138995;688030157;0
136255;842329145;7
153869;3596247500;0
216027;043907035X;0
6251;440235162;0
235105;205140610;0
107270;449219364;8
123981;553572202;0
150124;373243286;0
189835;745103294;5
87555;440111498;0
234623;446607339;0
148744;27936228;0
113817;141007338;0
95448;1586604651;0
34987;446672211;10
204167;445204486;4
201526;30686784;0
39281;671519816;0
53220;60514930;9
218608;60955465;0
882;440215234;0
226545;380756285;0
198711;312969481;0
212898;553291238;0
136908;8885989403;2
124010;3404259181;8
138441;821746499;0
130474;385153236;0
8955;055357339X;0
155495;553570692;0
136551;812520378;0
5331;671037382;0
7283;385507593;9
238781;446518859;0
91962;140366733;9
35859;895774534;0
82511;425124866;0
113955;425169391;8
75819;394562720;5
226745;425147622;8
114865;1872031803;9
126604;395927218;0
109771;671661892;0
87555;571144403;0
225078;786851481;7
83743;042153320X;8
61668;451166582;0
50533;688102204;0
147451;722151101;0
198711;812562534;0
178130;055329315X;0
60797;034040860X;0
142425;9143199690;0
132203;586074813;7
100264;449219402;0
175003;084394417X;0
39536;446670324;9
101876;425145638;0
242083;684853027;0
6703;8434584689;0
60244;465027288;0
83671;441469280;0
173291;743427343;0
146175;671867156;0
227161;1562827979;0
69697;786014164;0
238120;059035342X;0
137678;3453126297;0
177073;515108030;9
156150;312993560;0
31393;553282085;7
212626;802139183;8
123377;684853523;8
151107;375700269;0
195694;64471101;7
146517;552143235;5
9226;451168089;0
170229;931188385;0
83493;553576046;0
123925;689716230;0
76352;61013420;0
144899;60931280;6
151841;446600474;0
98391;446611727;8
88122;307001113;0
81848;821770195;0
179659;670860395;7
129716;826317634;9
112914;157129029X;0
169682;60919949;0
207246;8420613207;10
68004;446611212;0
180651;446405159;0
190925;821758179;0
147141;316677310;0
190708;385312571;7
98391;1890862355;10
82903;671534718;0
108285;1559029897;0
136473;425163407;0
162639;312966695;0
156342;60988258;0
218221;671744216;8
15185;8423309223;10
219546;671873210;0
70052;743418174;0
153496;590624474;0
69232;380018179;10
142524;679449329;0
248221;813333261;0
110040;684824892;0
245827;152259503;0
69355;60219432;0
95509;375414827;9
194636;394757521;8
153662;91793726;0
88937;964858401;0
121159;3499230283;0
127429;60090057;0
190807;373196601;0
51883;1565970616;0
245827;590939939;0
184299;60177888;0
124553;355177045X;10
224340;671028383;7
126693;553381636;0
122532;330316907;0
168036;440205573;0
133689;440173701;0
209765;867195304;7
232131;345441435;0
77809;812509250;0
85426;440226104;0
155287;60987561;8
232131;517558858;0
121130;006016767X;0
224646;6480438;9
46398;767913795;4
25890;679724362;9
39616;076241085X;9
122881;1850584281;0
11676;553377876;7
154992;1576730980;0
172742;425116417;0
175003;385334710;0
183142;345313860;10
241239;671477250;0
245963;876054025;0
78973;99255308;8
131837;815332173;0
48313;670894184;0
87143;373706456;0
235105;394744292;0
205977;1562927140;0
45418;373029195;0
211919;1580081231;7
43246;413588106;0
92405;330323113;7
143163;671461494;0
68185;812532597;0
195116;743450310;0
130474;553070096;10
105108;823088103;10
129074;812513711;0
217740;9509681881;0
115841;60508302;7
115490;64400018;0
217271;140430091;0
248717;950867470;6
152186;446526924;5
5429;515137111;0
179772;448095041;0
151806;553294598;0
12100;042511774X;0
11676;1902825454;0
75783;415904862;0
124942;553264079;0
129650;754090515;0
184424;446527254;7
40627;451163540;7
221416;439139597;6
227974;553573403;0
49980;452269571;9
183146;679736379;9
219609;393029190;0
149510;3404242041;0
137630;61099325;0
114414;068484463X;0
52584;671775391;0
183287;2070381234;0
6092;99481901;6
138658;553138286;8
81848;440221595;0
105313;671693816;7
224366;446523089;8
166639;312291639;10
238781;1576732371;0
213350;671001795;0
209190;345353145;0
156214;074320607X;10
11676;140157409;8
224944;60916508;10
100724;192816705;0
12331;192833596;0
50823;373116152;9
110973;373701616;0
47316;038000321X;9
194676;1551660768;5
81492;1555472737;0
119369;517541475;8
246908;344244084X;8
52917;60926538;9
140358;684827034;5
7403;345422406;0
69355;590251686;0
175003;373250126;0
187065;044022103X;4
190708;5008601724;0
143968;345443284;0
38273;385260075;0
15803;440226872;0
143415;446608602;0
153662;1888052201;10
172030;373255489;9
86856;2070388905;8
43873;2226062211;0
113904;553246259;0
226879;60563710;0
196886;836218787;10
245650;425182878;8
28938;486277909;8
210485;66214122;0
146146;1585740128;7
158795;375707972;0
63595;671027662;0
124762;9100580044;8
69042;1551660180;0
138441;446610259;0
113531;451405676;6
189678;446607657;0
248079;786863331;5
98741;055358619X;0
96448;590978055;8
60858;078600584X;0
26122;140285679;7
200226;155874262X;7
142649;2869433972;0
238120;679736344;0
35859;553270435;0
98391;743410602;8
229011;067976402X;0
63956;312895100;7
172742;517703939;0
78973;836217411;8
93322;1853260061;0
190925;553578693;0
85656;451188640;0
222296;679743464;0
36327;895770997;8
60098;1551660571;0
15100;9,78887E+12;0
225810;812507436;0
213350;405066457;0
11676;452278775;0
203075;486297926;0
234948;345409663;0
231225;399136150;8
4385;373169329;10
33474;553275852;0
207246;804109990;0
39195;380800381;0
106356;394900383;0
175003;345453425;0
90088;006101351X;0
212898;451173414;0
245312;64400964;0
15408;440216540;4
174326;61032093;0
42528;014023313X;7
246036;399135847;0
35859;1551667002;0
153662;940685485;10
38781;037370920X;5
44595;812562674;0
189835;891908978;5
94781;70409374;7
234623;316592382;0
222296;140043896;0
177492;448010569;10
157811;452277701;10
171118;553149121;0
70183;1573225053;9
57006;044011585X;0
234359;743464745;7
236172;152006451;0
203566;739409204;6
173684;842345957;0
125774;1853261092;9
52614;821766988;0
246671;505519836;10
198711;399216812;0
101339;440439884;0
107784;037328845X;0
37527;747554420;10
2977;60176628;0
169288;192823582;9
133284;425180727;3
121726;141000627;0
56856;140288503;0
50711;380728222;9
124488;446607339;9
98741;385016115;0
184299;877958416;0
198711;590035363;0
105572;140250948;0
223607;60392452;3
116931;425044904;8
94815;2264016531;9
76352;051511779X;0
78260;671042262;10
136382;373059477;0
176875;345452771;0
100846;590456881;0
196738;345402871;0
188878;446603961;0
200978;9023655362;8
58363;836227522;0
153662;515133639;0
116599;037324522X;0
157811;786883367;0
189334;440202116;0
114444;380718332;0
130571;312966091;0
22547;330290819;7
221510;316171530;0
6251;044661193X;0
14422;201489376;9
102967;312038348;0
177458;767917359;0
176015;99771519;6
507;345251733;0
186570;449245101;0
114868;385720106;0
26535;679867007;0
137190;99436450;5
34523;1551668823;0
167471;712647198;0
226545;590328840;0
120548;8424913442;10
134516;345422317;0
153662;373708971;0
11676;142004278;6
201776;440215625;0
166670;586053719;0
80555;413562905;8
174625;067972575X;9
70791;345331389;8
89602;156001454;7
92152;068483149X;7
63938;60501367;0
100578;804113424;7
217986;1567310079;10
198711;307020681;0
182085;446531391;0
68758;1555972403;10
60858;385720955;0
243768;3404147154;8
88937;679781587;0
174791;590210629;0
13968;1558746226;8
212965;451209745;5
114414;395739829;0
140358;446527130;5
151107;452283795;0
60278;671011375;0
60244;439142474;0
79177;312203098;0
157273;812514459;0
76352;380811081;0
98391;446610534;9
165838;312865406;0
182987;9561308916;0
217989;087542791X;8
120030;425132951;0
135241;8422644908;5
57447;8806166239;7
30735;345402022;0
177458;60536942;0
129358;312987625;0
11788;345353145;6
133258;394577744;0
225763;312205406;0
148744;812507649;0
20155;441261760;0
11676;2234056373;8
63360;451190750;7
63938;452282152;0
235105;66209447;8
98391;1575667118;9
73394;345365933;0
134247;446609323;0
84122;8496246590;0
145451;671004573;0
3757;843222247X;7
98758;684853507;9
247447;037324357X;7
148199;970407955;0
36606;140346406;0
187904;067942007X;7
76352;553571850;0
179904;451140508;0
180651;60090383;0
56856;440224799;0
178920;451519671;0
204864;375701850;0
142256;804109052;8
110029;486270696;0
216683;874066085;0
202955;440104505;6
278418;486286568;0
27936;670852554;5
242824;373195966;0
30824;64400042;10
174534;688125751;10
277478;440215099;0
20703;786868716;8
98297;1862074046;0
195694;385334834;0
123056;185326122X;8
17842;375756787;0
61049;1892065002;10
197659;881068942;9
41425;670866083;0
33281;60155604;0
201526;375706496;0
225449;446613851;7
156150;385155840;10
215049;2764401469;0
135895;316534161;5
161499;006095647X;10
222941;671702289;8
135277;8845205118;9
169779;385079702;5
32516;446602736;0
139387;349100926;0
278418;155882068X;5
213318;451522907;8
16943;140232311;0
176902;006101351X;0
63938;1570646309;0
224897;2020412519;10
156150;140298479;8
97486;3423204206;9
162738;385471432;9
204167;671557734;0
149908;074720294X;0
178151;453006507;8
35836;743427742;9
238617;9331188342;8
227447;038078145X;0
90232;2290311782;8
170634;971880107;0
129358;373691548;0
206979;433397101;0
189080;679435328;7
189334;452276306;0
17190;842382658;9
43920;156865233X;0
11676;031204688X;0
12650;8434587556;6
224525;1858685648;10
84201;312859694;10
29101;425177351;0
39745;3499170523;4
55178;821764764;0
163529;2266114034;8
127200;446364800;0
181777;037371064X;0
144255;671888587;0
67547;312873115;0
57712;395877555;7
236283;449901815;0
55492;373028369;0
165078;553275569;9
2582;3404113888;5
82831;671036505;0
95095;8437603153;0
153662;804115079;0
209238;671735276;8
242006;671643606;10
155701;752509713;0
189835;156687453;5
11676;375405445;7
15418;2203001143;10
127359;385335830;0
87141;440217814;0
189334;449223043;0
80826;679879250;10
11676;671704591;4
140555;553142747;0
197659;310366011;8
136252;553289098;8
88652;671217925;0
446;451410556;0
38273;1892049163;10
55492;440418089;0
245963;671866923;0
241749;399143696;0
34115;451201906;8
213350;553279912;0
171298;399142851;8
2855;375704906;5
133414;743422287;6
201447;448403870;0
160371;446671002;0
146113;517064995;0
242465;345335791;10
94923;1565048571;9
142121;553213296;8
124310;876057350;0
189678;786886463;0
11676;1740511921;1
198711;890811512;0
144131;58604102;0
98391;515133396;7
167349;1551668440;0
97208;61015725;0
20918;9728423160;5
31308;515101222;0
246671;61007145;0
216012;312300883;8
77940;312954786;10
188558;836261194;5
246617;971880107;0
172742;345427637;9
227702;1567314228;0
184890;440224713;7
138366;373259816;0
72261;61009504;0
76818;451167716;0
152186;449219364;7
213915;140243070;0
226205;671027646;8
92810;374126445;0
101209;843943718;9
17353;515118249;0
92652;446671746;10
182085;084394384X;9
22464;140185232;9
192230;380792648;10
222429;446612545;6
43246;676973930;0
176838;9511193813;9
127748;3499233975;2
221445;743418131;0
108478;671663984;0
204864;316342920;0
235105;373651074;0
95193;960270418;0
28591;373765339;0
20961;038080297X;8
165457;140019421;5
29259;553109588;0
227447;61000027;0
108773;28640683;0
54218;373079125;0
87141;1565925157;7
277378;713911131;0
42739;99282410;0
204167;553228099;0
95193;312931395;0
48268;3453127013;0
110934;743437802;0
223642;312878885;0
55492;670813028;0
78783;425046354;0
206016;552145424;7
144910;440213525;0
87141;1887140085;7
173881;446527289;0
173415;446611778;0
56959;440219760;0
98391;1893896935;10
16795;425185753;0
188809;440222702;0
38273;394840348;6
20995;044661193X;0
114368;671525425;5
230522;316931276;10
34230;61043370;8
144745;956247190X;0
69697;373691637;0
94347;684800527;0
192176;842329129;0
41667;61099015;0
190844;743436733;0
23768;553584510;0
95932;446364754;6
181176;812502841;0
11676;312962479;8
36606;1588720195;0
153723;505519542;6
229551;718145380;10
238781;821740288;0
211847;465078354;0
234623;609604139;0
30925;375501517;0
136908;8804512997;2
225087;688105548;0
148239;425185710;4
49792;373074328;0
147141;380732238;0
8066;312267568;0
212898;465072771;0
16488;553353284;0
31846;60930527;0
40889;449005909;0
225087;446356190;0
177233;767915593;7
67003;385472951;8
78973;836218159;8
196502;671780050;0
155771;6545793;0
134556;8478886451;10
129084;140293248;0
95359;375705171;9
110973;440042925;0
54208;425147584;0
101209;515085936;0
217121;863186556;7
171118;889623325;0
185384;373871880;8
201447;380690969;0
225986;345300203;0
231857;192860267;6
143253;60258934;0
198711;816715599;0
43246;684855178;0
18067;451200101;0
42099;671459279;10
52584;843950315;0
146722;440224764;0
147847;082175436X;0
239594;140434186;6
121122;375502920;0
11676;753808587;8
49889;1564406520;0
15957;330338684;0
35857;375709207;0
21031;425113884;9
52420;446612634;7
234828;670772895;0
216466;425097609;9
99946;1582342644;9
108622;743227441;10
204864;743474325;6
95932;446672211;0
35859;312969198;0
235105;553486853;0
125692;786890037;0
14387;186046114X;0
16795;373223013;0
216466;425146383;5
177403;440993717;0
248274;671691333;5
138198;553271636;0
245157;425075834;0
135149;446603929;0
135149;449005615;9
248821;60921145;0
35144;743204115;4
182053;380709562;0
86202;60005424;8
245963;446359203;0
11676;847386087X;0
201760;451524101;0
162639;076422039X;0
55826;679746048;8
190925;804109540;7
203017;670841838;7
40730;374522839;0
141323;380778726;9
153662;553220314;10
35185;1577940407;0
68249;525947299;0
150067;896082792;0
197961;696206129;8
145449;60512822;0
138202;671758896;8
150661;439136369;10
33580;1552540154;8
113752;1573220779;5
29259;081721190X;8
198711;20427697;0
200234;425191583;10
36554;933598491;10
95359;385260075;10
200226;1572973234;0
249111;380798549;5
52203;2266023039;0
185384;373871627;7
32802;446667900;0
44343;446609404;0
6543;345326490;8
85656;553299506;7
242962;553564927;0
209516;380709902;0
133689;553100009;0
130837;449907481;9
11676;8479690429;8
165232;316171476;0
153662;553446037;0
236340;380724979;9
57838;394538668;10
20180;1420000221;0
95525;140430105;0
37905;702232769;7
159822;786887273;8
1133;553580078;0
225986;352321156;0
167349;804112835;0
238961;670681903;0
30746;671534734;0
100822;449223140;0
125039;385319576;0
35859;440216419;0
88232;8887432317;6
54026;080506284X;10
85757;802115950;6
80119;812540336;8
99765;64407667;7
79475;20218079;0
156438;553574574;0
144585;8423919560;8
177458;312265867;0
201290;811209989;0
168346;674805704;6
23288;373287488;7
212628;671653741;7
182746;373288166;0
238526;380819597;0
107021;789402017;0
32721;2070388905;10
165308;446524565;7
121726;892131187;0
240403;316234265;5
239584;067091021X;8
56856;1879505622;9
238961;140341587;0
212275;64441067;5
178058;671525743;10
87141;451163524;0
31315;044651862X;0
226564;553562738;10
12538;044022165X;0
153662;440208289;9
2414;451176723;5
108005;671510053;0
52584;671682857;0
195655;9100449253;0
162052;60803568;0
124489;451206002;0
239468;552124753;6
197775;425092143;0
60400;449702944;7
145449;316744441;10
159033;440101115;0
127200;553252852;0
55492;307304744;0
212645;1551667959;0
31315;813519349;0
135294;440224772;0
245963;812551206;0
202277;425192725;0
16106;671026852;0
94853;727847066;0
25850;140067477;7
238120;684872153;0
113983;201109506;0
153831;156006219;6
161870;393300471;3
220522;1562920529;0
137589;345342968;8
239063;671759361;0
207499;449148246;6
41700;3442354064;9
224897;274270213X;0
91569;553802461;5
51883;590411365;0
232131;399135545;0
98686;807029092;8
32440;042513525X;0
131855;747528306;0
142936;425167631;8
56623;618002227;9
245963;057110763X;0
211098;440130999;0
80555;312855486;7
87746;688035701;0
136205;70212570;0
163396;671880314;0
25981;385148380;0
187520;074603010X;8
248547;750919132;0
87141;380808889;0
127233;821764721;0
238526;64400972;0
236164;075820230X;7
190708;446320005;5
47316;425179230;0
23872;803945418;9
156467;037370870X;0
156269;1587882981;0
249958;448421763;8
145247;374525641;0
238120;345360001;0
143175;373501773;0
198711;1562470078;0
141600;1568820542;5
198621;20427212;0
173853;3453140974;0
123790;440220459;0
43842;425180468;0
89891;8449417082;9
82926;440203856;0
238781;373032854;0
126449;805065970;0
145900;140003065X;0
68555;786808551;10
55492;60177888;0
57398;1558533532;0
152309;1903650550;10
69355;679844376;0
236340;380810298;0
33097;3000077227;10
153662;425183017;10
153662;312978723;0
185731;552107735;0
7312;61031089;10
76942;345325605;0
225810;671733125;0
180957;449215296;4
227837;1575665735;8
208815;61059897;0
140013;739307444;0
198711;553571842;0
88652;449212637;10
207721;312980469;0
122881;261102362;0
254;439136369;9
5630;2713276;0
26813;8845215989;8
33474;044023722X;10
110029;140441794;0
60244;871315726;0
102967;449132536;0
2132;440235960;0
174304;671601067;0
22338;446610399;0
236621;881623547;4
153621;8495475251;0
51450;142001740;8
106273;743407067;0
228998;812513428;0
50714;590494465;0
135902;186049692X;0
162671;684864843;7
87141;156026988;7
213259;3426611333;0
236172;385094779;0
278418;816725780;0
94951;441090729;8
138578;067084456X;5
65038;64409597;10
184532;671039725;10
196077;449223604;10
237064;042513525X;0
100459;140328718;10
19378;446515868;9
153079;8423991520;0
48025;671464752;8
172030;449232263;0
225232;330268007;7
37974;380973545;0
8681;24182001;10
244736;1558743669;0
35859;394800206;10
107021;743419154;0
171359;671867156;10
23872;553275283;10
56856;671758896;0
184401;671829041;8
92405;671004107;8
186899;590424971;0
83034;60197676;0
175921;99441470;0
143968;1558748865;0
112914;679441093;0
111174;452282055;0
131094;042515808X;2
84523;553278274;5
11676;671525425;0
223253;136885810;0
226638;440236991;0
192119;671027387;7
190923;789254484;10
250367;174434642;0
153662;380762560;8
72992;2743604239;0
207246;618070346;9
278418;375501371;0
56201;446354732;0
93483;931188385;8
53628;1565122690;0
98391;312870213;8
250367;375501371;0
131876;880709278;0
82182;3596148464;0
167478;375703861;7
61114;8845915573;10
162167;849935644;10
139467;425098729;0
116599;373708084;0
235105;399149171;7
131402;586058192;0
168034;394576039;7
181212;375713751;7
187145;345433165;0
238781;373833148;0
35859;142003700;0
71470;660606542;0
143337;140.057.854;5
227654;571152805;0
160735;60502258;0
123981;449006522;0
39227;345384377;8
94951;60013117;10
162639;1556618662;0
198711;896382982;0
11676;8483004402;0
230522;446670561;0
184299;131096524;0
12619;374281947;6
224138;553296981;10
76748;8401423813;10
4179;140343717;10
105317;590428322;0
75486;886779502;0
214786;446354678;0
231857;806988843;0
187256;66214122;0
75748;61099058;0
230030;142001821;0
114414;425121631;0
184672;3434531041;0
214244;3548600700;0
181089;747401306;0
22296;2240010304;2
37400;915811596;0
18172;684850303;0
120333;140177361;2
235055;3596126789;7
35859;385007515;9
147141;679751521;0
225087;446349461;7
220688;739404334;4
170595;373056257;0
45089;451183665;0
90049;436598760;0
11676;61083097;0
87974;039913994X;0
163358;486408833;7
85656;373832966;0
48494;399150803;0
28360;812510216;0
172030;373511442;0
196502;671498010;7
25466;2070364283;0
55168;671042297;0
56447;930748190;7
115410;752801686;7
74398;385265700;0
17950;014043030X;5
196502;452281202;6
138189;804115761;0
113270;842329269;0
196457;451207742;0
33974;883684721;0
228021;316777722;0
134869;890817871;0
109955;425187144;0
235392;671702513;8
46909;055358099X;8
49526;747560595;0
150498;425168964;0
166904;892966572;6
210945;3442437407;0
66686;140437614;0
19711;1557730105;0
57006;373270518;0
157594;747405689;0
142524;425173607;0
23939;287698;3
232047;345353404;0
110973;553561618;0
178920;60916508;0
51634;803484224;0
199864;000225526X;3
225087;312265867;10
190708;671027360;9
213350;716721341;0
156467;425067939;10
160332;743243323;8
132930;330392611;7
18067;552142379;0
113902;446604232;0
25919;439176824;7
246655;373195583;0
219482;380688905;0
190741;515130966;6
74215;99457180;8
179744;451402588;0
89602;61059064;8
104636;440173922;8
63545;553578022;0
142524;878338470;9
13540;312984839;0
97754;067156773X;0
231210;375503234;0
98391;312878702;9
224360;2070419878;9
198213;698118286;0
23902;340707712;8
124942;743436210;0
154992;849916550;5
69971;449204340;0
229011;679735909;0
236959;385332815;0
44296;689857934;0
237577;441005195;0
148744;038530529X;0
196442;812570944;10
11676;802415881;0
122193;881786983X;8
94781;083081082X;6
197913;385315724;8
69933;670260770;8
11676;99521016;8
15408;671042262;0
12538;044022795X;0
36836;64634353;0
164492;446523321;0
62272;074320512X;8
277928;394572068;7
242999;399146253;0
113425;385497466;0
42093;446671991;10
2358;140071083;6
120807;451160312;10
127429;345284364;0
129358;373691289;5
209756;451203771;5
76499;931188806;10
74286;140244824;0
97694;451197410;8
277427;091031103X;0
177180;671707728;0
236757;60586222;0
247486;3880100896;6
79266;553382349;9
107073;425195473;0
164905;373030967;5
245864;425158632;0
8255;767903862;8
244779;312282990;3
183103;393048446;0
134869;1558744606;0
152651;684848783;8
28523;590452509;0
38273;61098752;5
8066;312243022;9
142524;553092049;0
32440;60976845;0
248003;1565120957;0
225232;733300456;8
158295;425126064;8
12990;425147584;3
167507;718135458;0
167800;067163951X;0
207499;316693286;0
170518;089281067X;0
238008;380814803;7
249894;394514416;8
135171;9022513483;0
51093;446306177;0
11676;345453808;0
25981;531055744;5
52437;330392018;0
153662;373078803;0
68383;089480829X;10
243077;61092185;0
240144;445409029;0
11676;553572512;7
146348;873411420;0
224360;2070374610;0
43118;8432245933;0
61888;1932270108;9
130518;553287303;0
72214;767905385;8
107951;3572006953;0
26544;002863926X;0
132173;446530263;0
146804;044900371X;7
180840;553288423;0
116160;044652087X;0
43224;394504801;0
172131;385490992;0
150124;842329218;10
141328;152380213;9
98741;743222318;0
210035;821746979;0
109126;671004530;7
196077;449238946;10
107453;786862726;0
68185;425049965;0
43436;439567610;8
208429;312001908;5
180651;670862932;0
114629;830714014;0
138176;446610607;10
7346;671495003;0
59727;425138232;0
35859;451160940;8
153662;312959788;9
98391;312986238;10
59855;1580420117;8
30711;330265865;0
145165;786886463;0
204964;312291639;0
66591;446610038;0
125287;345430573;0
102967;393046923;0
278418;051788738X;0
384;1567184294;0
89059;743418174;9
246156;880882239;0
89891;435270710;10
149934;671014196;0
211971;58604602;7
28360;441328091;0
102227;3404615263;0
20961;446385522;7
130570;446609250;0
98391;743464745;8
204474;451207521;0
120090;553275720;0
205538;380710897;0
507;553582135;0
49933;1887166505;1
122793;786011998;9
113519;394835700;0
3104;1583940634;6
88012;345379624;8
81492;373483503;0
54898;684874350;10
153662;084394384X;0
125878;345379020;0
28634;312957262;6
230522;1558680098;0
194669;1562921053;0
49109;688088058;6
93565;316557889;9
172293;1582450293;8
224646;586042296;0
64346;451151259;8
122429;316734454;10
227447;764500503;0
47316;842314296;10
189725;38531809;6
178868;6499600;0
86835;140390103;0
76252;8447301656;0
236340;044022165X;9
167987;3442442508;9
50681;553241184;0
238781;553282476;0
231264;316777730;0
98297;9137057944;0
160405;3100800486;0
2276;886775876;0
224121;224060384;0
23288;307627950;10
171118;712615113;0
187517;037541200X;0
110973;425109283;0
224809;670891576;8
190925;373113625;0
175636;345342968;10
107784;60264381;7
189655;812515994;0
159455;425099229;4
110912;345435796;0
105517;345387651;0
209313;515119652;10
212898;812509528;0
120548;8460591484;0
243929;451210271;0
250630;1856195074;0
242006;373031076;5
106553;440241073;0
170415;156865040X;0
55438;61010839;0
126736;61097330;0
178181;60974400;0
111190;1556611749;5
23659;1551665468;0
11676;679763937;0
52614;843942991;0
37712;373250304;0
110440;1401300316;0
249826;330351389;8
158984;395488907;0
198711;044841645X;0
11676;316119598;10
196620;743412427;0
123094;449909573;10
190708;553234714;0
11676;1888052236;0
171118;789410745;0
132582;1853261327;5
179791;038089632X;0
81492;373088930;0
187863;679745203;0
121986;671003968;0
87555;446894419;0
109403;446601640;0
10951;743206045;0
146113;451404874;0
217740;8441410011;0
57158;8445075004;9
39773;609803638;0
153662;764801856;5
168438;373075286;5
49460;451186362;0
234828;440039177;0
220867;1853260207;0
76352;446344281;0
129084;670865796;0
222296;62737295;0
75777;7119000306;7
152742;60173289;10
63595;553586203;8
102967;067181740X;0
70415;373225814;0
205483;8420656747;0
59971;816735654;0
126196;553102354;9
246655;042511872X;0
74758;446519723;0
235282;449911446;0
118489;60513640;5
231210;712634223;0
153079;8422696967;6
245963;804102341;0
245352;373790058;0
125692;373763735;0
6251;689804520;0
143175;671769944;7
75089;61090891;0
32997;3548600360;0
185384;1930009003;0
163804;553258478;0
160009;451459393;0
85993;385336454;0
89602;385484518;0
104422;446605670;0
231264;671737643;9
198711;446602698;0
186547;515097500;0
13256;786866586;0
210792;345402871;0
120178;60582553;7
104636;553579983;0
204864;051512558X;7
141871;399148469;5
212898;44006094;0
130502;61096113;8
93363;082543761X;0
69156;441011349;8
198711;786842547;0
113817;316857432;0
182085;373765185;0
29915;380813793;0
245963;425094731;0
130913;1582340765;0
38023;671047515;10
66385;747238219;0
248496;806968427;8
30744;451408845;0
13552;373440081;0
278522;553275852;0
2766;394873335;9
234087;671876007;0
145449;1931696942;0
152435;517093804;7
246269;553579754;4
79556;670808334;7
244676;345442768;6
149908;451166582;0
225199;140043055;8
243929;865470367;0
60277;048627067X;0
85042;8420440620;0
35859;312973136;0
151098;082174562X;10
153662;440210917;10
219546;440925592;0
231767;1558744150;0
75591;684827107;10
76352;515121746;0
243768;3406426530;0
69355;590483307;0
246513;684814471;9
220562;192834010;5
41227;3404147219;0
21031;425178765;0
30276;60542128;7
230400;373103905;3
198012;786868015;0
37538;394839129;8
204813;385504209;10
12982;60958022;9
77940;373898088;0
138441;1892950618;0
153662;380773856;0
217121;057505980X;0
180917;446611387;0
198711;394840887;0
78834;439113474;0
146113;590494457;0
78783;345447840;0
168002;373259905;0
140000;671033077;8
87143;373471599;0
30533;553240749;10
55438;764227289;0
146175;553374524;8
39400;2070373282;0
212898;553051873;0
32627;380713799;0
246655;786002298;0
135149;345417623;8
240643;446358584;9
71712;345369343;7
185771;521315441;0
129358;671779370;0
240567;679755330;5
13948;9895550138;9
226965;345409671;8
30746;425113884;10
52614;373650531;0
232131;671649949;0
64436;051512608X;0
31712;440430461;0
242006;373482698;8
149908;014027927X;0
23902;140009841;8
212898;515124893;0
171602;451190564;0
241214;452264464;9
84523;440178002;5
225986;440206146;8
49212;446364622;0
92536;965220257;8
47279;786889195;5
70999;375509283;0
210299;44185463;0
174304;307215261;0
162738;843950757;5
230522;441802087;0
224409;743412346;0
61619;425144429;0
35050;812532570;0
77940;671793489;0
26516;515129712;0
278418;684835614;8
192245;380817691;4
79213;3548257135;0
217375;553564528;0
125641;042515405X;0
74356;074342364X;0
61634;3453308999;0
15408;201409178;0
123981;821769340;0
228764;446610259;0
180651;034910946X;8
62662;61043176;6
277509;61091944;0
235105;1400031192;7
210717;316780812;9
87964;380804670;5
211847;486225232;0
184299;808514024;0
137211;312855605;8
165206;345350472;0
11676;553250256;0
70666;899091679;10
115752;393975428;10
95921;1857235150;0
168064;440234859;0
95201;439227755;0
197882;99394316;0
235105;805019375;0
11676;226743497;0
100942;9722324721;8
94923;671520032;0
183103;345417623;0
211847;375760105;0
143594;553802747;0
115435;671439162;0
78388;3328009574;1
11279;345444000;7
241802;816717524;0
206074;809462044;0
28255;1853261165;8
61155;2253152277;0
146118;9451183665;0
71662;399146652;0
166123;64408639;0
203799;385317018;0
43246;814452493;0
235506;345426266;8
61612;1400060400;8
227447;743412028;0
83109;2070757625;7
41841;525945636;0
63854;399150897;8
171765;1575665735;0
