33400;9613;5
461;1941;3
43029;9444;4
11692;579;4
8340;465;3
1747;4418;3
12136;2126;4
5838;9212;3
11598;6420;4
42866;8357;2
21708;7985;5
41620;1947;4
23074;2092;4
32215;5981;4
384;7520;3
44424;3972;5
22370;6145;5
30316;1998;4
9808;5089;3
37865;7989;5
26312;5730;5
18642;7507;4
50824;8205;4
41977;1582;5
8422;399;3
49215;2891;3
34360;4774;4
9735;4317;3
3016;1684;4
28814;7992;1
25396;3183;4
45806;7691;5
29845;1108;4
44588;7639;4
37293;7999;5
31604;9092;4
27460;459;5
14901;1041;3
1393;2032;3
41587;6725;3
6596;5744;4
2090;2316;5
11868;1521;4
29703;45;4
17983;5966;4
47863;3651;5
16328;4439;5
24553;4925;4
37815;8409;4
13374;8551;5
8364;8593;4
52740;5371;4
17817;5702;3
13070;8620;5
42086;3450;5
29072;3967;5
2549;5966;1
33580;7656;5
39118;711;3
8643;4986;5
27499;5336;5
29833;3650;5
2003;6254;4
39215;6618;5
42018;3166;4
43473;776;4
5422;3158;3
50101;40;5
30160;238;5
30444;2730;4
46663;7580;4
26759;8369;4
10840;8514;3
2045;5929;3
22313;139;5
15193;7461;4
34167;2164;4
12366;9392;5
53080;4409;4
44069;8778;5
34787;349;5
26145;621;3
27072;1109;4
38124;6691;5
6087;1689;5
11280;7464;3
23041;7317;5
16740;2504;4
30238;7342;3
1090;1955;4
52358;2784;5
36443;6321;3
5035;3695;5
35072;9345;5
51983;2202;5
52741;870;5
44822;1269;4
1585;1026;3
10549;7939;3
19013;2509;1
20296;2876;4
1816;9930;4
4821;273;3
10579;7454;2
5058;6780;5
4960;3910;4
40229;4791;5
46723;2256;5
47881;9221;4
46006;4413;5
13308;8534;4
18746;9249;4
3998;5719;3
35333;8286;4
47642;4369;5
23821;9419;2
7677;5030;2
48559;2190;5
41965;1702;3
51770;5247;4
18214;5790;3
16870;5733;4
4391;1840;2
12077;7237;5
37505;5333;3
41393;1651;4
19123;981;2
39703;278;5
8957;5453;5
8022;6123;5
6727;9823;4
27464;5339;5
20973;6047;3
14016;1014;3
37913;8464;5
25171;5826;4
25182;4886;5
7614;8807;3
16722;9850;5
43767;9697;4
38753;4968;3
45836;2938;3
29812;6411;4
42373;1862;5
18066;6035;3
19803;562;4
31371;5861;5
10190;3313;3
16293;4857;5
50632;6868;4
30672;1126;4
9445;9056;3
2047;4084;3
27971;5395;3
45926;5086;5
18807;6692;3
21058;3330;5
21675;3751;4
15314;6002;5
43575;8461;4
2988;2400;5
43416;9142;5
33295;6289;5
42437;4628;3
11554;541;4
43535;6656;5
22710;9544;2
30313;1467;3
6730;615;5
12501;4124;3
53366;774;3
12364;1946;4
38475;538;3
32919;8056;2
37659;5740;5
12940;4510;5
17585;4225;4
9388;4499;4
37964;4599;4
48487;5014;5
9654;4396;5
37834;40;2
29048;4946;5
42698;5004;4
27380;3539;4
40602;5623;4
41603;3828;5
17133;6467;2
39944;4717;5
42497;3942;5
50880;3383;4
16936;1069;3
47613;6127;5
34297;6836;4
19990;1871;4
23633;7378;3
38939;6556;2
30473;3849;5
41204;1351;3
23905;5985;5
23086;1383;5
26196;4118;4
42127;8145;5
4111;5933;4
10753;8169;3
15034;8568;3
880;5993;5
12618;7913;3
51692;105;3
6191;7707;4
34099;8634;2
44784;6679;4
962;5260;3
1910;9068;3
17804;1322;5
37939;1297;5
12583;4343;3
33283;6506;5
11285;8523;2
52241;9659;5
49827;6576;5
31523;3527;2
46153;2457;4
47984;5492;5
23806;3283;5
33390;5122;4
13322;6735;4
38449;1929;3
46465;5740;4
6329;2433;2
48518;8789;5
12675;3350;5
9969;8941;3
30794;1088;4
36905;8011;3
19497;9978;5
4315;1436;3
41383;8286;5
23539;5800;4
7270;3921;4
10106;1918;4
28157;9863;4
6007;6411;5
42893;9916;4
20838;9289;3
12958;9361;3
22741;9509;5
833;8516;5
38857;1135;3
26317;3903;4
820;8312;5
28631;4247;5
27404;3615;5
52136;8856;4
32059;6581;4
36105;4792;5
15132;4154;5
8362;2898;5
17035;6076;3
8189;4418;5
13720;6911;3
34464;429;4
3706;2580;4
2635;5127;3
42852;2166;4
50636;6953;3
27674;8586;3
40787;2606;4
52136;174;1
36115;5872;5
39040;8796;3
3715;406;5
53403;5009;2
28084;6362;4
49578;7825;3
50873;2833;5
2733;6323;5
35982;1954;5
1997;7659;3
37179;2280;5
14560;7231;5
23508;7059;4
4816;8348;2
51687;5389;5
26579;7479;2
52177;5237;3
46347;8180;2
17243;8633;5
12223;5433;4
52351;6231;3
47463;9557;4
8317;2695;2
36891;3603;5
19083;2704;3
34273;4839;3
17957;7486;3
36342;6953;5
23839;423;1
24848;1643;4
43091;4548;4
48985;6953;4
25649;8899;5
10897;7651;1
36297;3868;5
50119;4758;5
26579;4820;1
11433;6030;4
42623;5958;5
13438;6609;3
14546;691;5
7428;8838;3
5697;1680;4
37714;7343;4
20426;991;5
27460;917;3
8572;2579;5
14709;8070;4
35293;7677;5
6914;5476;4
1920;4384;3
26030;1299;5
17679;1072;5
5327;5292;4
30871;315;4
21762;6258;4
12002;249;5
39362;9218;4
11836;300;4
1186;2561;5
45732;4508;5
10610;4671;3
37171;8198;4
14112;382;3
53160;3701;4
43689;1574;4
27398;6273;5
35285;7466;4
26191;2157;3
7583;9790;4
45654;6280;3
35114;3581;4
18380;7994;4
18063;3812;4
31503;6039;5
19551;8318;4
26836;7203;5
22313;7052;5
5656;2114;4
7357;2616;3
47232;8972;5
34718;9873;5
48357;4380;4
14285;966;5
24488;967;5
10063;4133;4
17299;2566;2
21145;3740;4
17493;6297;3
27533;2476;4
10870;406;5
19846;2246;4
9814;6313;4
31590;8021;4
46133;2167;4
14361;6875;5
21507;6158;5
6884;7714;3
23630;4394;4
33756;9558;5
28195;3335;4
37855;4744;5
44672;9903;5
27991;267;5
15857;6980;3
5150;6146;5
8999;446;3
45244;8681;5
48437;6412;4
52036;751;5
16828;3646;5
52180;4480;3
34423;6693;3
1169;5;5
27125;573;3
1179;4284;3
26629;691;5
1429;3090;4
23761;9140;5
19157;5085;3
8362;9525;4
22883;6496;4
39385;7555;3
18687;2922;4
16223;6252;3
11172;4801;5
16913;586;3
48039;9740;5
41316;7880;3
16587;2491;4
24389;53;4
50842;8059;3
28458;1266;3
52302;9893;4
29000;1795;5
1960;5058;4
5212;8378;5
26603;8660;3
9829;4590;4
37921;9570;4
13618;8809;1
22152;3206;5
12211;9559;3
51603;3398;5
2417;2060;4
25369;6951;5
8682;5014;4
44010;3148;5
16219;9204;4
43922;1152;3
15690;7553;5
18118;5654;5
43557;2731;5
20235;9471;4
2253;8618;5
6155;7134;4
11985;5696;4
27026;4453;1
50101;610;5
17515;9504;4
34610;7988;3
35172;3607;5
7634;7332;4
41183;3105;5
30603;7288;2
32627;6790;5
31157;9935;4
42947;8940;2
13307;2868;4
29872;7324;5
19712;5841;4
15216;3397;3
1978;6235;3
5103;9636;4
40537;9354;2
20852;6986;3
49304;4056;5
47399;6017;4
24091;3597;3
9218;7668;4
31276;2916;3
36557;3130;3
22139;2159;4
35255;6436;3
38764;9134;3
9195;135;5
49022;280;3
11920;9885;2
36135;1563;4
25245;9994;4
29502;1028;3
52664;4785;1
5633;2538;3
32190;6739;5
11189;6200;3
3315;6039;5
7123;7426;3
39460;1211;2
14460;1533;4
9797;2370;4
18798;44;2
1677;3680;4
34468;6650;5
13929;1304;4
43363;6007;3
49243;5062;4
53319;6497;5
7092;6911;1
23096;5788;4
8209;2673;3
8887;7214;1
21487;2370;3
24830;9674;3
43522;4709;5
15249;3842;3
28697;4845;2
36891;1270;4
51740;8701;4
26661;43;5
43217;4071;4
50442;6606;4
24845;1445;5
43831;789;5
4066;9001;4
1601;3553;4
41241;2276;4
35630;1812;2
46985;6109;3
27972;4624;2
39971;3273;2
19632;7378;1
14600;5963;4
11618;2595;4
22642;8829;4
4332;2248;3
15026;7152;4
27031;1016;5
37611;794;3
23768;3082;4
16665;794;4
10509;284;4
49175;2045;3
36849;940;3
2447;9868;4
40921;9673;4
39681;774;5
16360;7032;3
10944;48;4
33323;9979;4
37079;5032;4
11739;9073;3
30775;5403;4
36254;9076;4
10883;4278;3
6750;7136;4
31580;8454;3
51553;3141;3
21450;9962;4
32773;924;5
12253;8244;4
9246;1131;3
3255;2187;4
52558;9586;4
13084;3948;3
21316;674;1
9731;121;3
36494;7647;3
10140;85;3
46511;2805;4
5410;2664;4
25787;8815;4
20059;2967;4
1036;9732;5
44246;6769;3
21905;2820;4
45372;1164;4
49813;4208;5
45104;6904;4
31276;506;5
22098;4039;3
35011;3732;4
21220;7980;3
1848;5709;4
32872;3846;3
29649;5877;4
27008;9429;3
4346;1761;4
17025;7443;5
46250;5400;5
1175;6330;3
4748;6490;5
19691;7310;3
6014;5833;4
10677;7854;4
16529;9794;3
41036;5376;5
19385;3442;4
23035;2843;3
26101;5680;3
29965;2414;4
27779;1900;3
50833;7801;3
22484;3751;3
17405;170;4
18795;8449;1
12692;8443;4
28120;8822;3
26114;5886;3
13207;4041;3
50485;4978;4
38571;1461;5
52416;7864;5
43116;8752;4
13223;9896;5
6616;4671;5
48510;3508;3
15064;5256;5
47189;8945;4
46958;153;3
37958;5083;4
11854;46;4
49147;4366;4
50317;5923;5
44984;2345;4
16868;7314;5
38252;3288;5
14362;927;5
17699;7577;3
12063;1375;3
34187;7956;5
20761;8066;4
49950;3424;5
47394;7856;4
39436;7966;5
4785;9241;4
28436;9646;5
39543;5145;4
45865;6773;3
3050;870;3
13101;5873;4
29769;3906;5
24845;52;4
28340;1424;5
18199;7432;4
33296;5486;4
11835;8286;5
28255;9919;4
42293;8665;4
53162;8583;3
1320;9938;2
15196;8945;3
5121;2809;2
42836;5712;4
21179;9307;5
11807;4736;3
21821;3178;5
17881;5342;4
34838;4333;3
48600;3405;4
11706;1629;5
1192;8019;3
14372;1237;1
2508;1060;5
6252;646;4
51197;5246;4
33574;5786;3
25507;3662;4
32977;6251;4
41389;9340;4
2011;6228;5
13956;8183;5
4025;286;3
17222;1235;5
53137;4455;5
6280;6605;4
52297;5341;4
31859;1008;4
28528;5364;5
6795;668;3
51360;2093;5
48050;1133;5
38526;1685;3
40251;738;4
33553;7688;5
5749;9761;5
25229;3769;3
9003;8610;5
9830;1139;3
21093;5166;2
12125;3898;4
40623;2680;5
35228;5096;4
2731;9425;3
2763;9927;4
3170;2540;4
36242;4981;4
13929;3190;4
40150;8904;5
50563;735;4
28313;6778;5
35648;4232;4
12477;7748;5
34051;3299;2
31259;4695;4
35664;6203;5
47348;7432;2
44479;3875;5
52875;1859;4
49307;8962;5
39195;1072;4
13100;1954;4
48144;9922;4
49555;4255;5
19927;7780;4
17348;4810;2
42799;4743;4
23841;8312;4
46334;6081;2
32687;988;5
25300;4305;5
30141;9108;2
25606;3056;2
36491;7783;3
33679;2006;4
38793;9467;4
46575;6623;5
52985;6372;2
47090;7494;4
9251;1468;3
27111;4118;3
37141;5624;3
10181;9235;4
13557;3547;3
41363;6890;4
12395;1463;5
49485;3191;3
50431;7677;1
23767;9343;5
53036;8494;4
18219;4562;3
15650;1662;3
2189;8572;4
45095;8686;3
13351;7743;4
20892;7522;4
6211;5671;5
27900;1910;4
44026;9218;3
33678;5871;4
10855;4990;5
34083;477;3
37398;9126;4
51838;5810;4
4203;892;4
28219;1584;3
46586;1474;4
48964;1479;5
34127;6804;5
21664;6695;3
42339;2963;4
44137;6545;4
48840;2766;3
52364;9376;5
7891;8406;5
8337;313;4
17177;5596;4
10783;6584;3
47508;6851;5
47771;7338;4
6777;9905;3
12413;3073;3
46424;9043;5
19868;5134;5
29980;4599;5
5078;2097;3
28301;5903;4
33345;2635;2
27921;3675;4
37209;5248;5
11957;616;3
48576;7939;5
7848;1885;3
6918;4624;5
51065;4889;5
689;5616;3
10890;5171;3
31719;8644;4
13995;9612;4
13282;2366;5
42245;8143;5
22526;6911;1
4326;6765;5
37509;4981;3
33065;457;2
23539;5504;3
51151;1341;5
35801;8981;2
3626;2649;4
38720;6962;5
34701;2846;3
43325;2187;3
38602;3359;5
27534;5351;1
27565;6924;4
52366;617;5
31005;8836;5
27915;9060;3
19479;7741;4
44839;4901;4
14362;1324;4
44686;2026;5
18154;1405;3
50284;7709;5
271;8605;5
44201;9404;4
23269;4415;5
11837;8074;3
30691;788;3
18053;7671;5
1107;2637;5
48822;1337;5
24698;1708;3
18857;793;5
51046;4170;4
5869;7154;2
8577;2948;3
32979;1028;3
36258;9706;5
33010;7168;5
4212;1153;4
38230;9902;4
41963;1731;5
39350;6576;5
32678;6695;3
3082;9460;5
27382;3922;3
30256;9398;4
51841;9324;5
22625;3440;5
18388;2078;4
20219;9342;4
46085;7284;3
12836;5603;4
5257;6490;4
43714;4582;4
32106;5768;3
30860;3192;5
4433;7974;4
35060;5023;3
18104;4850;4
18878;2384;4
35133;2409;3
7988;4782;4
6037;9029;4
10658;1558;3
7453;972;5
30821;2960;5
12093;3035;5
19847;4750;5
12537;2807;4
35967;8787;4
47673;5494;4
14923;5681;3
40213;7758;3
12805;690;4
35930;4453;5
11408;1033;2
48174;7026;4
45396;1098;3
35217;6058;4
7641;2737;2
9251;2049;3
42781;6607;3
20162;6481;4
41064;4832;5
33321;7595;2
5704;7271;2
44973;8454;5
8252;9631;1
45876;4463;5
28149;1286;4
27192;8442;3
48680;8281;5
11818;7731;3
42465;7229;4
49950;517;4
23557;6125;4
8337;7759;3
39693;2446;3
50740;8337;3
14133;8184;5
41240;81;5
12296;8171;4
11061;6102;5
44716;5910;4
13949;8749;5
35585;8701;4
21372;1098;3
15166;2920;4
26286;334;4
25441;2437;3
24327;8596;3
35974;4543;5
2066;1398;3
41872;1919;4
24441;959;5
21823;1007;5
5650;5122;3
8167;189;5
15075;6147;3
40105;2926;5
14177;1594;1
43064;4454;3
10502;998;5
50659;7598;3
47986;7232;4
439;414;4
29143;8306;3
31137;6397;5
51199;1220;4
51284;7767;5
39824;3093;2
8565;253;4
36314;2306;5
34525;4324;4
29065;2235;3
10502;7296;3
24429;9369;3
25347;8272;4
52934;7470;4
50657;3534;4
10088;9634;3
50002;2606;2
1355;2094;5
53154;1372;3
4401;8863;4
45814;7825;3
4052;429;4
25705;8615;5
13050;5362;5
4293;5356;5
14901;654;3
49566;7194;5
5460;4457;3
25992;4690;5
13280;8212;3
27205;9240;3
26054;1656;5
21057;7111;4
7392;8241;4
19305;3978;5
49203;1095;4
15593;9509;3
7623;5926;2
38858;6206;4
6690;6903;5
50684;6982;4
3009;1843;2
11950;6810;5
13673;2472;5
38822;4916;4
24880;3351;4
11208;6054;4
11270;6359;5
18378;1568;4
32000;5104;4
27850;7953;3
37897;51;3
35221;8677;4
4891;347;3
15296;9923;5
22228;1389;2
52125;9772;5
48945;5317;3
49752;3160;5
49285;8108;5
25039;9818;5
8429;4187;3
48302;1651;4
44067;2435;5
8891;1191;3
48482;1593;4
6728;1232;5
27871;6046;4
17984;170;3
28002;4099;5
36685;5606;5
43025;5968;5
25499;2497;4
5624;348;4
2735;6631;4
50365;7830;3
17702;3516;3
12072;4164;3
42840;9197;5
40657;2153;4
35785;8168;5
17356;2364;3
4110;5108;3
25988;2325;4
46099;4831;5
50309;2019;5
44121;1106;4
51876;8548;4
8469;4257;5
25678;829;4
40251;256;4
3185;8556;5
36240;5949;4
26260;3756;4
32630;9821;5
3281;8427;3
5494;1701;3
34534;3434;3
8938;5550;3
8999;1015;3
18887;6861;3
20229;1454;5
28794;2506;4
4434;8339;3
49357;9795;4
4089;6907;2
15494;402;3
21058;9581;5
33102;4443;3
10589;3595;5
15567;8464;3
26416;3497;4
38402;1828;5
20689;3803;4
42742;2220;4
14173;7676;4
49383;8583;4
16886;756;3
26054;1277;5
11002;4030;4
43820;9203;4
46945;7614;2
16769;4841;5
25071;5603;4
28176;7717;4
23213;3396;5
14081;6686;4
20446;2895;4
15837;1011;4
14286;4068;5
1964;4959;3
21450;9253;3
53085;9028;3
41654;2661;5
6042;1117;4
14953;9861;4
19895;2798;5
9315;2611;4
45487;1287;4
16825;9925;1
3122;5685;4
27128;6003;5
2451;7158;3
16960;5743;4
48860;5313;3
32994;3686;3
27501;1069;3
21621;1164;4
49298;412;3
3362;1502;3
4212;739;5
11408;951;3
41254;1680;5
33882;5546;4
7502;7205;5
46984;4540;4
47047;3302;5
50342;110;5
43836;319;5
33736;9067;5
43214;6626;5
5616;1735;3
7019;7597;4
17125;9517;4
4784;9625;4
9125;1202;3
5109;1335;3
16251;3099;4
41401;6580;5
20739;1420;4
15494;1186;2
27534;6841;1
9285;660;4
332;5398;4
38342;9200;5
31526;2169;4
9059;9647;2
18646;8615;4
12215;6776;3
50719;3558;4
12616;7172;3
42287;449;3
15489;842;5
9672;903;2
11291;4309;5
5696;5374;4
17924;1362;3
4072;2625;4
31336;4098;4
7184;7954;5
30259;910;3
32257;9601;5
977;9762;5
2508;1000;5
4489;1514;3
20008;3339;2
52929;1479;5
31569;4671;5
38928;7447;4
44820;5107;4
49279;1346;5
53183;6303;4
40175;3991;3
14384;3076;5
40090;5088;5
36850;9146;5
35501;3764;5
6634;217;4
11431;7141;3
30707;827;5
37702;1110;3
19526;1327;5
4885;3818;5
38555;506;5
25229;4424;3
2981;1163;3
53002;5707;5
27858;3897;3
17414;9160;4
424;275;4
36381;6782;3
20704;8694;5
7129;8348;5
25832;756;3
18908;9833;3
6847;5149;3
8363;7989;5
13872;4792;4
16565;7207;4
37151;3941;2
41228;722;4
48426;9135;2
42470;6592;4
1261;5407;3
45744;7394;5
16094;3265;4
15054;879;3
38058;5249;3
45260;1022;3
44487;9327;4
43699;8301;3
29046;5428;4
7834;1233;4
38960;8601;5
8286;2534;2
48580;7499;4
37989;9859;3
26947;5720;5
11605;2059;4
40789;4516;3
37746;642;4
6805;8280;4
2125;4138;5
22046;6149;4
47438;9423;5
15548;9581;5
25492;7787;5
51098;3181;4
35343;9407;5
22602;769;5
51889;3499;3
17690;2689;3
26240;7170;5
14440;5286;3
50342;3529;1
1440;3364;4
48181;5502;5
21858;1778;3
6210;3267;4
5490;2747;4
30016;8644;2
7692;9406;2
17914;6404;5
7269;4499;3
24464;5585;4
3031;3618;3
28314;4074;4
6490;9903;3
21523;7140;4
47964;6000;3
10487;5454;4
26398;168;5
22920;1127;4
4313;5118;3
52514;8062;4
44955;779;3
31471;4728;5
21053;8439;5
376;3243;4
36752;4966;5
29755;9301;5
37845;9063;4
25182;608;1
16848;2510;4
41547;9484;4
36242;893;4
2362;6808;3
36435;6024;5
34407;9361;3
9076;4607;4
44697;7650;4
20847;6278;4
4447;3142;4
30073;7867;3
3940;1118;2
51245;8791;3
35868;2496;4
4605;4049;3
29640;5970;4
18120;1048;3
35148;3374;4
36060;3201;5
3263;927;2
2856;9980;4
1673;5595;3
8886;8221;5
42613;7204;5
18285;4522;5
51464;9404;3
27759;1483;2
39529;9319;5
1766;973;5
29688;9112;5
18361;930;4
51936;2274;4
25132;6197;2
12779;3298;4
21618;8475;4
34981;5352;5
52716;9544;3
36504;6365;3
16574;3000;4
38317;6508;4
29797;1081;4
22603;449;3
2906;2458;4
48404;7589;5
48809;846;3
45107;7238;4
48966;2316;2
21965;9402;4
39825;7498;4
14320;5370;3
34429;5588;4
29566;2857;4
17251;9489;3
107;9150;3
28773;2693;3
10225;4452;3
50453;6890;4
8134;2878;4
32037;7167;5
5692;9728;4
21535;7941;5
32931;9030;5
7632;5881;4
4644;9060;4
41027;5938;2
47249;3697;4
33847;7198;5
30445;4777;5
16335;4279;5
36799;6219;3
27187;738;3
13929;7211;5
10513;9575;5
52999;9388;4
23820;3780;5
45448;6356;4
41884;1035;2
34298;9600;4
32528;6492;4
45529;2535;4
34149;4954;4
38185;5438;4
17951;9392;3
42955;4463;5
47876;1082;4
37433;7689;5
8239;8541;5
28443;1692;4
25017;1294;5
30711;5003;4
8915;7519;3
13317;3448;4
24698;1879;5
47157;2829;5
19808;6345;2
18795;6560;4
4180;8035;4
11176;3461;3
47483;7489;1
9751;8143;4
34461;9725;5
46298;6860;5
15361;3653;4
15318;339;5
46421;6692;5
49565;7014;4
18252;7004;4
12207;4711;4
24349;8803;5
41074;478;4
26605;9805;5
5482;8389;2
11837;301;3
50523;9642;3
13776;5084;3
13034;194;4
6887;5862;5
13333;9709;2
28070;9156;4
14005;3105;4
19649;5711;4
793;8455;3
29845;894;4
38155;6986;5
23454;1690;5
16050;2841;3
49566;9242;5
45031;6062;5
18934;8648;3
14730;5434;4
16066;2774;3
7575;7383;3
10641;8793;2
26330;1777;5
12089;7928;5
425;8103;4
3114;270;5
42723;3483;3
37170;7685;4
7028;3804;4
14136;620;3
23965;5106;4
1098;2702;3
40604;3287;5
5203;4124;3
16141;9335;3
16970;2151;4
27027;816;4
3379;4436;3
29819;7466;4
29644;834;4
47035;4248;4
17979;9305;3
42621;2853;5
52807;9623;3
22980;9231;4
6830;1985;4
21690;5947;4
48866;6209;4
45178;7447;2
32778;3606;3
16573;547;3
15008;8516;5
49272;9813;2
27103;1978;5
43967;6567;4
8139;2181;3
24717;644;3
22901;2597;4
8798;4538;3
13549;3009;5
39693;4046;4
26718;558;2
48035;7071;5
26790;6719;5
23724;6080;5
27120;9922;4
51834;7466;4
20158;7383;3
9454;9140;4
38840;2611;5
18068;1680;4
44019;2571;5
21845;8720;3
43718;2528;5
36073;4638;5
25302;6258;4
38653;7514;5
17979;5894;3
8452;6706;4
42301;8768;3
9257;819;3
27043;1462;5
29565;4741;4
44686;2755;4
8909;1242;4
45118;1408;4
32553;1502;4
33144;4380;3
20180;7536;4
53073;3150;4
21733;37;2
15054;8781;3
4891;3636;3
37896;4669;3
10455;3065;4
4139;4282;1
8852;1883;5
27211;4634;2
48147;4870;2
46393;7618;1
14442;8730;4
21577;9705;4
17194;2035;3
45953;5845;4
35211;6938;5
16913;1707;5
28955;5071;5
45441;9153;3
47811;8359;3
34602;3288;5
24404;4782;5
37516;557;4
35137;7292;3
16457;3521;5
15149;7302;5
33516;6092;3
44619;8589;4
17475;1260;3
19918;7832;5
45307;9970;4
53107;3857;5
43213;6116;4
33910;9498;4
27744;2764;3
50715;947;5
52018;8167;4
21077;4197;4
17528;1048;3
10549;7101;3
25045;9003;5
48558;435;4
27750;5932;3
44640;7056;5
21079;6497;5
52906;3773;4
24075;6104;3
16774;3320;5
1349;8190;4
36008;9852;3
40295;842;4
37821;2597;5
22696;3446;3
11691;1602;5
43854;4634;5
50963;7593;3
12381;1005;4
36743;2862;4
40410;3813;4
40964;5406;4
27940;3163;4
5054;2347;4
3803;1599;5
37690;409;4
20220;5054;2
43131;2922;5
50829;3158;3
5961;4374;5
46753;7389;3
40199;5793;4
39549;1647;4
43586;8357;4
8506;4857;4
32739;6442;3
16575;1225;5
26825;404;3
14016;1003;3
32413;3159;4
2224;5551;4
15638;1778;3
34869;8781;4
30766;5552;5
12526;4630;3
37746;95;3
22356;6319;4
31231;4930;2
15841;1525;5
8629;2490;4
33225;8470;5
5621;7154;5
16403;6815;4
44122;875;3
2888;8366;5
46654;4365;4
4404;7842;4
48389;3615;2
20494;834;3
11174;2387;3
51920;3294;4
45345;3675;3
11233;1055;5
39742;3624;5
16913;287;3
44485;8097;5
25235;7230;2
18278;9176;4
7975;7228;3
30580;3500;3
34287;5870;5
14901;3542;1
41747;4645;5
21773;1246;3
50017;6595;3
1208;6769;4
24603;9169;3
41769;2709;4
50258;6908;3
19830;9713;3
9114;3300;5
14834;1090;5
8167;1393;3
9265;7273;3
23715;4586;3
247;4517;3
6166;5709;2
41584;8706;5
16169;2686;5
21988;4086;5
8170;8367;3
20319;8950;4
41861;5167;5
47990;7709;4
4901;2502;4
39018;3658;5
30944;646;4
1762;2616;3
4315;1615;4
13089;3253;2
25931;906;3
44500;8333;3
8159;9170;4
22793;802;4
24725;2954;3
15645;4423;3
33320;8442;5
39484;8768;5
25209;6990;4
35522;9329;3
10207;4736;5
53259;9880;3
12066;8564;4
26525;2952;4
46166;5184;4
45059;6760;4
46398;2410;3
37425;6440;5
18616;3323;5
23921;7014;5
8956;7152;3
48003;9361;2
24385;8009;5
15560;8021;4
22386;1494;4
1799;7652;3
33380;2954;4
12859;8981;3
2827;5130;2
17794;1697;3
50064;7479;4
16332;4906;5
14884;5781;3
41732;2819;5
26097;89;3
28803;1247;5
47564;7279;5
37339;8150;4
3955;9960;4
18076;2574;4
34414;5801;4
28939;6218;4
32160;5422;5
21744;1564;4
11233;2024;5
51046;3862;3
51708;5173;5
13879;40;3
14943;3308;5
48440;1314;4
19010;6096;5
4774;3148;4
1581;8879;4
39925;1898;4
11340;8817;5
25599;5220;2
13820;8029;4
19998;659;3
9924;9363;5
37982;7629;3
35002;6980;5
29827;5704;4
3095;8936;4
18380;3765;5
14936;192;5
41003;4063;3
51814;3682;3
52668;3601;5
41014;1274;5
46527;8752;5
12618;1835;3
3986;5439;5
50990;9441;4
35253;4693;5
7875;2846;5
41982;5522;5
6620;8860;4
2320;3284;2
1555;8547;4
42498;1975;3
32202;5123;4
26319;6203;5
10111;58;5
1489;8162;4
16082;4755;3
9110;3007;4
41858;5237;4
51757;7871;4
35762;9437;3
18199;5138;3
43628;7925;4
19385;5551;3
1325;9152;3
40317;640;3
48628;6863;4
37714;4083;5
50871;2431;3
32517;7342;3
52937;2506;3
11104;4069;5
9011;1184;3
20412;8958;3
28532;5085;3
7164;6574;5
21268;4294;3
8419;7108;4
38851;1479;5
12707;6686;5
2694;6238;4
14274;8498;3
53341;6441;5
21877;1584;5
51043;3290;3
3420;3566;4
49635;1594;1
43201;2739;5
21228;1038;3
889;4879;4
26888;4805;3
41665;8342;1
15903;5525;2
5033;3449;5
25919;3026;5
17581;9891;4
49574;8690;4
17676;5674;4
31311;1126;5
13741;630;4
51349;3736;4
24197;3487;4
48450;347;3
13491;4436;5
48131;7800;1
17709;2721;3
11726;5914;3
10662;1719;3
29153;5901;4
41943;5332;4
51607;6078;5
30315;1944;4
25705;7996;5
36776;6083;4
51770;5055;4
33856;4090;3
33220;7790;2
3408;5777;3
27320;7318;4
20656;9831;4
2940;1699;4
10353;4400;5
33056;8569;5
44100;8502;5
10532;439;4
18293;5435;5
41270;2809;5
27309;7589;5
18423;2949;3
49554;2452;5
12543;4072;5
12840;572;5
31327;9351;4
47811;4085;4
35242;5089;4
22548;2313;4
1402;1893;4
34028;7837;4
28197;4927;4
36459;9773;4
3879;1544;4
13532;8317;3
15037;9748;4
7225;813;3
33380;5671;2
20933;6002;4
6130;4698;4
13335;7054;5
22909;8975;3
50584;8003;5
17434;966;4
42537;6202;3
37176;7701;4
26341;9842;5
28438;2711;5
44326;8402;4
41789;1106;4
37143;6041;5
14016;4305;3
13095;125;3
9780;4334;3
29646;8315;1
43601;6092;5
204;5785;4
16979;3162;5
33649;1973;5
37665;7696;5
356;3683;5
7875;7707;4
25182;451;5
11814;6496;5
16221;5705;4
23612;98;4
23864;6682;4
24573;9435;5
14113;4800;5
22289;4163;5
4900;376;4
10376;3595;4
15817;3139;5
29726;842;3
34703;234;2
20805;8350;4
8406;5387;3
516;8165;5
17191;4762;3
19620;6534;4
32748;162;5
8968;2847;1
8337;1707;3
5739;3803;4
11438;4563;4
24097;7162;4
33337;3645;4
9365;6436;4
21147;6319;3
4134;6256;5
41131;2713;4
24389;109;4
20729;2135;4
36995;1336;5
9638;1004;4
22647;3752;5
37316;8097;5
8748;4342;5
8065;8416;5
25535;3366;4
1263;8294;3
471;8335;1
44496;1248;1
2906;2407;3
34427;9601;5
4721;5620;3
27499;8366;4
4739;4166;3
37631;4614;1
3188;7375;3
7812;9074;4
26612;9753;5
14590;169;3
29872;4648;5
42769;1351;4
16870;2907;3
30614;5737;5
12180;5465;1
48690;8112;5
12166;1986;3
4626;2173;4
21567;8758;3
23481;9702;3
29973;5653;4
